,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
533,elasticnet,5.0,0.0001,100,1,0.5,101.271739978201,101.46541955663473,101.68357769037891,-10111.653352932257,-51666.653226356546,-77163.74015410057
534,elasticnet,5.0,0.0001,100,1,0.7,109.42820521811034,109.62228028041186,109.84399792144632,-10160.606019034241,-51915.55273292843,-77543.75116168946
535,elasticnet,5.0,0.0001,100,1,0.9,117.87198351606833,118.06645376763328,118.2916828277092,-10209.100071668783,-52162.12803439009,-77920.1646168205
536,elasticnet,5.0,0.0001,100,2,0.3,133.09612925399352,133.57324590086813,134.5701413182539,-14071.069067851615,-72359.49745332821,-110351.20424663527
537,elasticnet,5.0,0.0001,100,2,0.5,144.9372324708123,145.4171060157936,146.41413792059555,-14098.923263423938,-72506.77291528982,-110569.55480668528
538,elasticnet,5.0,0.0001,100,2,0.7,157.17547069116978,157.65768720398438,158.6543227431217,-14137.842459162728,-72709.18490695044,-110867.72241828291
539,elasticnet,5.0,0.0001,100,2,0.9,169.85752579260176,170.34160708894908,171.33721325974642,-14191.27989153601,-72984.08570712736,-111271.04974195614
540,elasticnet,5.0,0.0001,100,4,0.3,194.15360048563514,194.94630642522492,196.6096591226584,-17635.34615977518,-91122.14899774839,-140312.09546117636
541,elasticnet,5.0,0.0001,100,4,0.5,213.1777145850492,213.97737171701124,215.63910438823885,-17641.346963527998,-91168.06652396041,-140374.68251501338
542,elasticnet,5.0,0.0001,100,4,0.7,232.9296117328914,233.73717735951934,235.40099032378546,-17678.139019920447,-91372.12339917744,-140683.46234653916
543,elasticnet,5.0,0.0001,100,4,0.9,253.26810836721677,254.08447767105224,255.7516506851353,-17738.292426832588,-91696.53766094036,-141174.5417487403
544,elasticnet,5.0,0.0001,100,6,0.3,273.998925683959,275.4690832531504,278.8379438449417,-22575.315378940286,-117662.3491007117,-185211.38243553336
545,elasticnet,5.0,0.0001,100,6,0.5,300.56276000913124,302.040355347328,305.3992745770929,-22614.501548784217,-117877.4850259367,-185496.85562912168
546,elasticnet,5.0,0.0001,100,6,0.7,328.20959054223704,329.6951741878926,333.04982084793215,-22680.205444824318,-118228.20076730715,-186001.6442764814
547,elasticnet,5.0,0.0001,100,6,0.9,356.800712644488,358.29723182488436,361.64708113571294,-22769.739147097316,-118706.22736055523,-186693.06138762963
548,elasticnet,5.0,0.0001,100,8,0.3,341.4293187338783,343.48149795842124,346.2602490538166,-18544.86850748221,-98541.2851024052,-154972.32546858903
549,elasticnet,5.0,0.0001,100,8,0.5,375.6327730303366,377.69789097136106,380.47871326701636,-18718.673418153332,-99450.73953849848,-156324.73873660894
550,elasticnet,5.0,0.0001,100,8,0.7,411.183612580106,413.26488968478714,416.05578135158805,-18942.87264807948,-100622.70272631268,-158091.95600978564
551,elasticnet,5.0,0.0001,100,8,0.9,448.04410928365843,450.14846260182696,452.9522195813352,-19219.451221378564,-102075.48233086211,-160283.88512963985
552,elasticnet,5.0,0.0001,100,10,0.3,454.16652257578767,458.2931561175294,460.1192644597925,-35825.35144775383,-190722.25948605296,-288211.8403039657
553,elasticnet,5.0,0.0001,100,10,0.5,498.24414454912375,502.36665241291973,504.21147129829063,-35689.37464319328,-190024.12992418205,-287240.71705076576
554,elasticnet,5.0,0.0001,100,10,0.7,543.7122901852683,547.8371507958562,549.7026727730254,-35605.15029896869,-189602.66171276412,-286685.50505476777
555,elasticnet,5.0,0.0001,100,10,0.9,590.7324236199655,594.8623753148453,596.7531321877527,-35583.10109423312,-189502.31328500243,-286620.3675777316
556,elasticnet,5.0,0.0001,100,20,0.3,845.1116976990206,856.0628206938543,859.9459143713054,-44564.16856618511,-250229.03152338188,-383047.13527430495
557,elasticnet,5.0,0.0001,100,20,0.5,925.4005874257937,936.3609677020761,940.2325239985216,-44517.68416540217,-250014.18183640542,-382691.1573698274
558,elasticnet,5.0,0.0001,100,20,0.7,1008.6742624557287,1019.6556832088877,1023.5170411360855,-44536.12466402338,-250154.57111799894,-382865.19125886966
559,elasticnet,5.0,0.0001,100,20,0.9,1094.8582347017266,1105.867788228368,1109.7242328542973,-44608.97059390915,-250586.43305432156,-383487.9230397155
560,elasticnet,0.001,0.1,1000,1,0.3,0.005739499608073401,0.0044158427928131,0.0036472622978811647,-0.31646367729863156,-2.715482688773816,-1.9591568169938576
561,elasticnet,0.001,0.1,1000,1,0.5,0.00683166145763767,0.0055372699822293595,0.004771691992576345,-0.320755590545567,-2.802546151835936,-2.0978856659182576
562,elasticnet,0.001,0.1,1000,1,0.7,0.008060457764711714,0.006802713535744999,0.006034770540910935,-0.3268050134978322,-2.9149899850626504,-2.256440902207124
563,elasticnet,0.001,0.1,1000,1,0.9,0.009412481399631953,0.008194927584146167,0.007422737685422801,-0.3349441854757047,-3.045929608076289,-2.4361468848190735
564,elasticnet,0.001,0.1,1000,2,0.3,0.00841765512303834,0.006265985412841587,0.005992450940335294,-0.4328502124686131,-1.4570708050512104,-1.732053366713258
565,elasticnet,0.001,0.1,1000,2,0.5,0.01047715683701842,0.008323849797632428,0.008048572869412667,-0.45269619554000906,-1.5539652884219808,-1.8696585426257992
566,elasticnet,0.001,0.1,1000,2,0.7,0.012712204501211022,0.010555459001325429,0.010273748771533489,-0.47306837587900485,-1.6495057028432845,-1.9897699673891038
567,elasticnet,0.001,0.1,1000,2,0.9,0.015096943080854498,0.012927528985735588,0.01265284083319606,-0.4943922341467639,-1.729266597665346,-2.130968016722891
568,elasticnet,0.001,0.1,1000,4,0.3,0.01030508152371366,0.00881769796796475,0.008209737471704883,-0.3118595398340127,-2.326726810896185,-1.914384823608363
569,elasticnet,0.001,0.1,1000,4,0.5,0.013318609462942941,0.011880838177840825,0.011246693415132441,-0.31084384341835003,-2.4323127172326684,-1.9841362955347703
570,elasticnet,0.001,0.1,1000,4,0.7,0.01667189713520144,0.015283822557701738,0.014620469565893792,-0.3147175950109511,-2.562859283349946,-2.080832161083458
571,elasticnet,0.001,0.1,1000,4,0.9,0.020387148764254057,0.019051772477176626,0.01834622953060981,-0.3217630028386078,-2.7161742941358744,-2.1683459137400725
572,elasticnet,0.001,0.1,1000,6,0.3,0.014443801990607413,0.012203965330409497,0.012483275095139782,-0.4261334566457875,-1.2262567754079279,-3.216185640767348
573,elasticnet,0.001,0.1,1000,6,0.5,0.019109533169972277,0.016922379748836654,0.017150993702193307,-0.4147982690939691,-1.2864136098094718,-3.137779725919315
574,elasticnet,0.001,0.1,1000,6,0.7,0.024189503600857178,0.022048734532981625,0.02222959270363977,-0.41096085844791896,-1.3704988727825715,-3.104485577352847
575,elasticnet,0.001,0.1,1000,6,0.9,0.029672303343327818,0.027560292365409297,0.027698934836831696,-0.4149358940512946,-1.4548247331855002,-3.0898421511462164
576,elasticnet,0.001,0.1,1000,8,0.3,0.019031616965364873,0.016837329632716835,0.017053401228526582,-0.40643696111301164,-1.228128860129908,-3.010127124901696
577,elasticnet,0.001,0.1,1000,8,0.5,0.025136897463216956,0.022989822781967498,0.023182248711121074,-0.41147737546442875,-1.3590419999127064,-3.125734330858471
578,elasticnet,0.001,0.1,1000,8,0.7,0.03175921271253111,0.029653792070182962,0.029823956751666082,-0.4226366349159878,-1.5085495128907183,-3.273424343714808
579,elasticnet,0.001,0.1,1000,8,0.9,0.03887607874488354,0.03679228370730312,0.03694916046759505,-0.44270154426759634,-1.6584747829111874,-3.4513646254941053
580,elasticnet,0.001,0.1,1000,10,0.3,18163835297924.69,18638909566554.47,18800777642776.395,-8000663441775651.0,-4.159539488878413e+16,-6.2076553466771624e+16
581,elasticnet,0.001,0.1,1000,10,0.5,19549544058641.43,20060881791806.324,20235105620275.324,-8611371765062669.0,-4.4770463303499944e+16,-6.681499399175209e+16
582,elasticnet,0.001,0.1,1000,10,0.7,21041355085093.754,21591734485309.426,21779260660174.88,-9268867438700724.0,-4.8188778834062296e+16,-7.191645409333669e+16
583,elasticnet,0.001,0.1,1000,10,0.9,22647414190693.715,23239826870477.04,23441674699332.33,-9976744473083408.0,-5.18690267160212e+16,-7.740881943124822e+16
584,elasticnet,0.001,0.1,1000,20,0.3,7.78421212940838e+110,8.067051759873174e+110,8.164342030080529e+110,-3.42875550614824e+113,-1.8002941152872242e+114,-2.6957337161436067e+114
585,elasticnet,0.001,0.1,1000,20,0.5,8.348842696879453e+110,8.65220957514768e+110,8.756560742309708e+110,-3.677599396293429e+113,-1.9309514894424403e+114,-2.891378131010124e+114
586,elasticnet,0.001,0.1,1000,20,0.7,8.954408469488703e+110,9.279791628855222e+110,9.391715885875602e+110,-3.944494261474175e+113,-2.0710866651129386e+114,-3.1012144653428626e+114
587,elasticnet,0.001,0.1,1000,20,0.9,9.603875720850685e+110,9.952872153921561e+110,1.0072918829202077e+111,-4.230748850687697e+113,-2.2213868108978985e+114,-3.326271675213913e+114
588,elasticnet,0.001,0.01,1000,1,0.3,0.01890957036486985,0.018839608215865222,0.01821709238624884,-4.31918930987876,-25.79331721243998,-36.58606384133442
589,elasticnet,0.001,0.01,1000,1,0.5,0.02027533032875347,0.020210865909303273,0.019586681545500903,-4.315286600449859,-25.785814918330065,-36.569453982292046
590,elasticnet,0.001,0.01,1000,1,0.7,0.02165501975702601,0.021596053175565177,0.02097017310574697,-4.311600203241604,-25.77940880382277,-36.55437623591266
591,elasticnet,0.001,0.01,1000,1,0.9,0.023048439902972166,0.022994965251132357,0.022367365615501244,-4.308130095449153,-25.774085324200186,-36.54082149941808
592,elasticnet,0.001,0.01,1000,2,0.3,0.023590540530764398,0.020592465255120512,0.02214137512771824,-4.756801484662992,-21.475073082343176,-37.36764544737925
593,elasticnet,0.001,0.01,1000,2,0.5,0.026063875965784442,0.02308452396385826,0.024638461874967543,-4.7635508390714065,-21.551057757931435,-37.49667161423874
594,elasticnet,0.001,0.01,1000,2,0.7,0.02855176675668754,0.025591410035163062,0.02715028997690793,-4.77061049669405,-21.629221677015146,-37.62863803800912
595,elasticnet,0.001,0.01,1000,2,0.9,0.031053914952019757,0.028112854461074137,0.02967658142203433,-4.77799753207802,-21.70971594743793,-37.76373855672645
596,elasticnet,0.001,0.01,1000,4,0.3,0.0416782073993503,0.03171879317149241,0.03245980979269995,-10.795924520669516,-36.534728236220865,-56.98113144222383
597,elasticnet,0.001,0.01,1000,4,0.5,0.04535320259653718,0.035379787697873165,0.036142134680007126,-10.808020489397283,-36.56476326176496,-57.096007661623766
598,elasticnet,0.001,0.01,1000,4,0.7,0.04905425591652014,0.03906693110021031,0.03985053290406701,-10.820528420293043,-36.597088033980654,-57.21402220192308
599,elasticnet,0.001,0.01,1000,4,0.9,0.05278081734878569,0.04277967150666654,0.04358445777057899,-10.833472013049267,-36.63181847207863,-57.3353636676862
600,elasticnet,0.001,0.01,1000,6,0.3,0.06562231243665431,0.06045736311264837,0.05475177130727388,-17.611019589536717,-81.76413165196234,-102.61149207558913
601,elasticnet,0.001,0.01,1000,6,0.5,0.0708118765988192,0.06567031341657102,0.059949279193674584,-17.631553307597418,-81.92036154628923,-102.79164560848047
602,elasticnet,0.001,0.01,1000,6,0.7,0.07603664171672933,0.07091455196079618,0.06518160962926445,-17.65423105086139,-82.07872109385467,-102.98662122404751
603,elasticnet,0.001,0.01,1000,6,0.9,0.08129433616045109,0.07618853732825084,0.07044584327005385,-17.678911805070772,-82.24012564676399,-103.1932229605243
604,elasticnet,0.001,0.01,1000,8,0.3,0.10458306745293447,0.10975693704272746,0.08878731082393468,-30.56583232923038,-170.47487651486853,-183.45685096544807
605,elasticnet,0.001,0.01,1000,8,0.5,0.11156425264706611,0.11666194769861987,0.09580937636481476,-30.542958194989453,-170.18896815791985,-183.42038296590738
606,elasticnet,0.001,0.01,1000,8,0.7,0.11858309510500209,0.12360665048724351,0.10286788633388731,-30.521934761360107,-169.91697802166146,-183.3937827846218
607,elasticnet,0.001,0.01,1000,8,0.9,0.125638821707193,0.13059030282991085,0.10996201374292246,-30.5028343582952,-169.65934072857448,-183.3774147211246
608,elasticnet,0.001,0.01,1000,10,0.3,0.12210382640890799,0.11285535769026783,0.08344930194976205,-35.92783204925137,-165.45136701103846,-148.16515873505517
609,elasticnet,0.001,0.01,1000,10,0.5,0.13056785238721777,0.12152118716308928,0.09197006773235536,-35.9377974657499,-165.95227085061063,-148.42722889615933
610,elasticnet,0.001,0.01,1000,10,0.7,0.13908388265676824,0.13024412581522643,0.10054318492008218,-35.94932156470037,-166.4724655280373,-148.70212924437251
611,elasticnet,0.001,0.01,1000,10,0.9,0.1476508560529079,0.13902498080655118,0.1091685698024075,-35.962556499020394,-167.01689191910418,-148.9942281217964
612,elasticnet,0.001,0.01,1000,20,0.3,0.20850138164467819,0.20631875225119634,0.12309122781116906,-58.74503620326911,-296.82442760787313,-164.80474772826457
613,elasticnet,0.001,0.01,1000,20,0.5,0.22495365494139902,0.22280498318646447,0.13964897061987722,-58.72805468512782,-296.8141830013374,-165.02574062173372
614,elasticnet,0.001,0.01,1000,20,0.7,0.24149611132162357,0.23938377443018835,0.15629405208368707,-58.71340330395084,-296.8210497814645,-165.25480727277156
615,elasticnet,0.001,0.01,1000,20,0.9,0.2581269800155538,0.25605351011029254,0.17302462306998048,-58.70116903098524,-296.8458143080507,-165.492340846676
616,elasticnet,0.001,0.001,1000,1,0.3,0.03004427359940834,0.02943591950974639,0.028559212305906724,-8.690441643911374,-46.738438188409,-66.73579109432052
617,elasticnet,0.001,0.001,1000,1,0.5,0.03139637757522526,0.03078839987297006,0.029911632734227526,-8.688669167253499,-46.73029807955051,-66.72354956266105
618,elasticnet,0.001,0.001,1000,1,0.7,0.032749923828203825,0.03214232337566608,0.03126549542736967,-8.686899910248309,-46.722176207569674,-66.71133212486242
619,elasticnet,0.001,0.001,1000,1,0.9,0.03410491026299197,0.033497687945563084,0.032620798330003815,-8.685133854786377,-46.71407253223068,-66.69913877734102
620,elasticnet,0.001,0.001,1000,2,0.3,0.08867401163584931,0.08900473641276874,0.0951870652610797,-32.34007757331774,-168.6543859349934,-270.42594814565064
621,elasticnet,0.001,0.001,1000,2,0.5,0.09111454119917071,0.0914465130755707,0.09762840733841285,-32.3336928962281,-168.62482167133612,-270.38077154309
622,elasticnet,0.001,0.001,1000,2,0.7,0.09355674925843216,0.09388996938301444,0.10007142801878241,-32.32731422746031,-168.59529041245145,-270.3356403327468
623,elasticnet,0.001,0.001,1000,2,0.9,0.09600063397518327,0.09633510349199478,0.10251612545786032,-32.32094157580822,-168.56579219250347,-270.29055456113014
624,elasticnet,0.001,0.001,1000,4,0.3,0.289583334331933,0.27539122083796624,0.28220398189142315,-116.78123357912564,-564.0580827926955,-857.523130570551
625,elasticnet,0.001,0.001,1000,4,0.5,0.29361366043515214,0.27945003463489554,0.2862306060417447,-116.79515678354304,-564.1922071596725,-857.615274542858
626,elasticnet,0.001,0.001,1000,4,0.7,0.2976467284912951,0.28351152770285853,0.2902599169256186,-116.80912018230717,-564.3263952671939,-857.7075374649227
627,elasticnet,0.001,0.001,1000,4,0.9,0.30168252842820514,0.28757568492441393,0.29429189914693615,-116.82312608473555,-564.4606475545268,-857.7999190664302
628,elasticnet,0.001,0.001,1000,6,0.3,0.4655463500188258,0.4935209899121804,0.49413394588903947,-189.33117975179226,-1025.743509841457,-1520.1315809655769
629,elasticnet,0.001,0.001,1000,6,0.5,0.47107921246297935,0.49909450561998653,0.49967457681157224,-189.34903734338002,-1025.9247205216793,-1520.29109546943
630,elasticnet,0.001,0.001,1000,6,0.7,0.47661592162961586,0.5046720175068125,0.5052191409248215,-189.36701586731309,-1026.1068774798698,-1520.451802025573
631,elasticnet,0.001,0.001,1000,6,0.9,0.482156468575756,0.5102535198830072,0.5107676308036723,-189.38511726738813,-1026.2899978254532,-1520.6137202171342
632,elasticnet,0.001,0.001,1000,8,0.3,0.8276727363308845,0.887438397779321,0.9535403770507844,-341.4060651075865,-1867.180925808241,-2981.33259183415
633,elasticnet,0.001,0.001,1000,8,0.5,0.8349313446273251,0.8946860120909493,0.9608334789880684,-341.407563786272,-1867.1639808294567,-2981.457732651495
634,elasticnet,0.001,0.001,1000,8,0.7,0.8421947270108971,0.9019384789418358,0.9681311964826548,-341.40920864892905,-1867.147951587053,-2981.5834457628443
635,elasticnet,0.001,0.001,1000,8,0.9,0.8494628737966484,0.9091957879238878,0.9754335146252998,-341.41100118382633,-1867.132844007274,-2981.7097250723787
636,elasticnet,0.001,0.001,1000,10,0.3,0.8792009707929193,0.8130996293638157,0.7903849373154874,-361.1696635095807,-1686.3841264316789,-2420.5416219729323
637,elasticnet,0.001,0.001,1000,10,0.5,0.8879939260773105,0.8219086527676587,0.7992039015179997,-361.20493398677235,-1686.5986861234687,-2420.8918985016817
638,elasticnet,0.001,0.001,1000,10,0.7,0.8967931535278474,0.8307240503173488,0.808029185987065,-361.24026845562446,-1686.813797639709,-2421.2428135534506
639,elasticnet,0.001,0.001,1000,10,0.9,0.9055986354733256,0.8395458091930726,0.8168607697411838,-361.2756642908579,-1687.029458507566,-2421.5943365176418
640,elasticnet,0.001,0.001,1000,20,0.3,2.702253578226031,3.559246501869704,2.8545516519546785,-1138.2353182577392,-7683.653767414575,-9041.668163728726
641,elasticnet,0.001,0.001,1000,20,0.5,2.718993506810866,3.5760279005153683,2.871385026164895,-1138.2849301624742,-7683.9976831531885,-9042.348636990744
642,elasticnet,0.001,0.001,1000,20,0.7,2.7357440552691465,3.5928203641057124,2.8882289479163377,-1138.3351814377877,-7684.345831613181,-9043.033664134333
643,elasticnet,0.001,0.001,1000,20,0.9,2.7525051995296566,3.6096238741711377,2.9050833902036874,-1138.3860768540194,-7684.698249465789,-9043.723271228964
644,elasticnet,0.001,0.0001,1000,1,0.3,1.984458758010185,2.0171429797952745,2.050242064607236,-869.319679580524,-4481.390733605869,-6740.175066966836
645,elasticnet,0.001,0.0001,1000,1,0.5,1.985897501160595,2.018584014515859,2.051682882499184,-869.3278532892932,-4481.437260048478,-6740.243188647751
646,elasticnet,0.001,0.0001,1000,1,0.7,1.9873363135724613,2.020025119308572,2.053123771246115,-869.3360377605879,-4481.483842828385,-6740.311396267099
647,elasticnet,0.001,0.0001,1000,1,0.9,1.9887751952369006,2.0214662941649086,2.054564730839952,-869.344233004367,-4481.530481996895,-6740.379689902203
648,elasticnet,0.001,0.0001,1000,2,0.3,2.182916374147958,2.2477113502623207,2.4639173624543464,-954.4373499977823,-4984.30561053955,-8088.922555123525
649,elasticnet,0.001,0.0001,1000,2,0.5,2.18532633135128,2.250124366868531,2.4663263729799136,-954.4388068601195,-4984.3198200978595,-8088.930349638622
650,elasticnet,0.001,0.0001,1000,2,0.7,2.187736401009497,2.252537496215131,2.4687354970297104,-954.4402681016123,-4984.334052480202,-8088.93818051121
651,elasticnet,0.001,0.0001,1000,2,0.9,2.190146583083516,2.2549507382627505,2.4711447345636173,-954.4417337150323,-4984.348307649337,-8088.946047683711
652,elasticnet,0.001,0.0001,1000,4,0.3,2.316017387050539,2.3887136658075874,2.7028004765592812,-1008.1438104381027,-5274.042613887187,-8840.826873665153
653,elasticnet,0.001,0.0001,1000,4,0.5,2.3201685814463624,2.392869537633503,2.706952832379545,-1008.1449943643124,-5274.059051973891,-8840.839583726629
654,elasticnet,0.001,0.0001,1000,4,0.7,2.324320006617952,2.397025640320486,2.7111054192401336,-1008.1461805009808,-5274.075501450188,-8840.852311231405
655,elasticnet,0.001,0.0001,1000,4,0.9,2.328471662538179,2.4011819738419837,2.7152582371149347,-1008.1473688528508,-5274.091962341394,-8840.865056218403
656,elasticnet,0.001,0.0001,1000,6,0.3,2.8679507432095557,3.0719151188274476,3.7042491305954495,-1245.4925884883796,-6769.544370301941,-12104.412901516473
657,elasticnet,0.001,0.0001,1000,6,0.5,2.8735515294257317,3.077522490095814,3.7098481164748103,-1245.4899950483195,-6769.545928216008,-12104.38751584815
658,elasticnet,0.001,0.0001,1000,6,0.7,2.8791526272991166,3.083130174164179,3.7154474160523487,-1245.4874104382284,-6769.547533417422,-12104.362203109336
659,elasticnet,0.001,0.0001,1000,6,0.9,2.8847540367496993,3.0887381709534902,3.7210470292475297,-1245.484834663367,-6769.549185934976,-12104.336963337726
660,elasticnet,0.001,0.0001,1000,8,0.3,2.9106277030082444,3.257191978522815,3.8909528516036014,-1255.6069194910156,-7139.063472046275,-12655.84281560767
661,elasticnet,0.001,0.0001,1000,8,0.5,2.917810050456974,3.264369920187462,3.898122136825162,-1255.602629196341,-7139.0319019618455,-12655.767520672563
662,elasticnet,0.001,0.0001,1000,8,0.7,2.9249928580535345,3.2715483233749154,3.9052918843087023,-1255.5983443025775,-7139.000362309796,-12655.6922732043
663,elasticnet,0.001,0.0001,1000,8,0.9,2.9321761257177235,3.2787271880050377,3.9124620939729513,-1255.5940648111568,-7138.9688530975245,-12655.617073210073
664,elasticnet,0.001,0.0001,1000,10,0.3,4.096248992549555,4.450735570760503,4.77999808232205,-1774.4301393479332,-9785.343595330463,-15565.588268600692
665,elasticnet,0.001,0.0001,1000,10,0.5,4.105259468885217,4.459757424906186,4.789020125388518,-1774.4467639566287,-9785.453217927714,-15565.751083413164
666,elasticnet,0.001,0.0001,1000,10,0.7,4.114270401305776,4.46877974465524,4.7980426324166325,-1774.4634011377912,-9785.562925467599,-15565.914018480225
667,elasticnet,0.001,0.0001,1000,10,0.9,4.123281789683022,4.477802529900594,4.807065603294265,-1774.4800509015217,-9785.672718048487,-15566.077073930699
668,elasticnet,0.001,0.0001,1000,20,0.3,8.90386115001244,11.609752106064667,11.473851865403711,-3857.084595455837,-25585.239489292337,-37406.07189100195
669,elasticnet,0.001,0.0001,1000,20,0.5,8.920817286313621,11.626699402336609,11.490791311721441,-3857.0794832145475,-25585.19385785253,-37405.97845496707
670,elasticnet,0.001,0.0001,1000,20,0.7,8.937774536735311,11.64364782034532,11.507731874692857,-3857.0743847029157,-25585.148312972582,-37405.88513021527
671,elasticnet,0.001,0.0001,1000,20,0.9,8.95473290106698,11.660597359881201,11.524673554090384,-3857.069299940961,-25585.10285475599,-37405.79191684036
672,elasticnet,0.01,0.1,1000,1,0.3,0.002715264163491624,0.0009450686639546913,0.0008495503912143756,-0.09089743830421071,-0.5760098884711067,-1.0163433176572245
673,elasticnet,0.01,0.1,1000,1,0.5,0.0023712103010272343,0.000545319497102249,0.000395982263323987,-0.0032082236326560487,-0.007426946350260311,0.002621276023899499
674,elasticnet,0.01,0.1,1000,1,0.7,0.0024354919433554633,0.0006148437476770484,0.00046860370980307455,0.0003138517390279816,-0.0012837032121408853,0.0014827262519466755
675,elasticnet,0.01,0.1,1000,1,0.9,0.004982219184472303,0.0031880915517057866,0.003039621365959187,0.003997407374860318,-0.04181356557297988,-0.05111829160608217
676,elasticnet,0.01,0.1,1000,2,0.3,0.003354671760072197,0.0016416910691003511,0.0015860062061832697,-0.29762611214801793,-1.7510931424104106,-2.886465193222807
677,elasticnet,0.01,0.1,1000,2,0.5,0.0030673333082602257,0.0013165556328834022,0.0012311038685690976,-0.13271720464455927,-0.8312276618791876,-1.4271902041206452
678,elasticnet,0.01,0.1,1000,2,0.7,0.0024514761666965374,0.0006327329893765344,0.0004861835933354066,0.00117684455292133,-0.0011632806730865752,0.002682474614716268
679,elasticnet,0.01,0.1,1000,2,0.9,0.0064638193427972905,0.004700182446569728,0.004530465930765223,0.014128190585449785,-0.058540008226897866,-0.005704996487771341
680,elasticnet,0.01,0.1,1000,4,0.3,0.006973553444355371,0.005489211480486511,0.005569990215046494,-1.6507647467493891,-9.117027433403683,-14.235292097958698
681,elasticnet,0.01,0.1,1000,4,0.5,0.005208158269570992,0.003602516056690606,0.003606714372908905,-0.7916671266750821,-4.493706675039782,-7.142019211503477
682,elasticnet,0.01,0.1,1000,4,0.7,0.0038775433400980394,0.0021625036921151656,0.0020973597795715133,-0.23381620346043785,-1.4232072035660925,-2.3701088767568663
683,elasticnet,0.01,0.1,1000,4,0.9,0.007812315410735873,0.006037058699662428,0.005888017945757751,0.01243593024884082,-0.04117898482309634,-0.048295244840344864
684,elasticnet,0.01,0.1,1000,6,0.3,0.024263885063746736,0.02355485100023382,0.024007982220833217,-8.741319283215622,-46.77149556640679,-71.17616173400735
685,elasticnet,0.01,0.1,1000,6,0.5,0.014696235288047112,0.013568008857314916,0.01378960624567849,-4.344760641495652,-23.560884988963103,-36.07056662498158
686,elasticnet,0.01,0.1,1000,6,0.7,0.007639848076086354,0.006154878878223956,0.00619711964299398,-1.4144649977205606,-7.918423852341624,-12.334648841217371
687,elasticnet,0.01,0.1,1000,6,0.9,0.009562260401794467,0.007802757467970082,0.007659901262611228,0.01341165222457752,-0.07139710193322135,-0.11342707359042503
688,elasticnet,0.01,0.1,1000,8,0.3,0.22225120785220367,0.22793137802586497,0.23103727479680272,-93.86684839244926,-492.31708555612494,-739.1385025029937
689,elasticnet,0.01,0.1,1000,8,0.5,0.12068495778163967,0.12324837508137733,0.12501106627947617,-48.59368999007445,-255.98593921745157,-385.04166439789833
690,elasticnet,0.01,0.1,1000,8,0.7,0.04827475632854309,0.04841609730647045,0.04914587400302421,-17.231854734310623,-91.68645916968622,-138.543171648567
691,elasticnet,0.01,0.1,1000,8,0.9,0.015932751267074937,0.014347295329392967,0.014287019794757345,-0.3680985106578847,-2.3927671732406375,-3.8206876322090295
692,elasticnet,0.01,0.1,1000,10,0.3,61806079797504.1,63420593715967.15,63970693733947.02,-2.718981953987144e+16,-1.4135968677887182e+17,-2.109637905997847e+17
693,elasticnet,0.01,0.1,1000,10,0.5,129058866948109.66,132431513587226.06,133580647740984.39,-5.67983060202401e+16,-2.952940063494688e+17,-4.406938382483527e+17
694,elasticnet,0.01,0.1,1000,10,0.7,269916079474741.0,276972496222697.34,279376771144018.53,-1.1883620370629386e+17,-6.178286138979185e+17,-9.220412789460119e+17
695,elasticnet,0.01,0.1,1000,10,0.9,565311051940711.4,580095852940746.1,585133356830263.5,-2.4898892726910534e+17,-1.2944917372293043e+18,-1.9318865947873546e+18
696,elasticnet,0.01,0.1,1000,20,0.3,2.0545363537216083e+111,2.1290999334279234e+111,2.1547480747627628e+111,-9.039054536170142e+113,-4.7460242236717393e+114,-7.106626305527302e+114
697,elasticnet,0.01,0.1,1000,20,0.5,4.136612707521261e+111,4.286795602273776e+111,4.3384550334043566e+111,-1.8206091786563153e+114,-9.559246743302685e+114,-1.4313874343107385e+115
698,elasticnet,0.01,0.1,1000,20,0.7,8.326738382842871e+111,8.629160312225167e+111,8.733186438895897e+111,-3.666144146227006e+114,-1.924936823407855e+115,-2.8823718592664716e+115
699,elasticnet,0.01,0.1,1000,20,0.9,1.6757367571846804e+112,1.7366212885595764e+112,1.7575641546606876e+112,-7.380796384434405e+114,-3.8753431888636977e+115,-5.802881433171058e+115
700,elasticnet,0.01,0.01,1000,1,0.3,0.05655779725671821,0.055829320528376844,0.055387944574392556,-3.063538183573156,-17.96184009582162,-25.597254546659848
701,elasticnet,0.01,0.01,1000,1,0.5,0.06898954084287325,0.06839027112097174,0.06791537735255636,-3.035066009126745,-18.10596993471685,-25.699816064387115
702,elasticnet,0.01,0.01,1000,1,0.7,0.08303786193568288,0.08246733347181892,0.08199580569425619,-3.0044761514568705,-18.0151365191563,-25.576539798294448
703,elasticnet,0.01,0.01,1000,1,0.9,0.09855633771402272,0.09802217386943402,0.09754862721836988,-2.9887357239466086,-18.01655210101884,-25.571967379320217
704,elasticnet,0.01,0.01,1000,2,0.3,0.08153576222099582,0.07852310026855863,0.07933768438085445,-3.154442893536965,-13.324227975795171,-22.88322085774605
705,elasticnet,0.01,0.01,1000,2,0.5,0.10471705232816667,0.10187148644333506,0.10272289116270208,-3.1882788151615005,-13.868605723741876,-23.810240073593633
